category,rating,label,text
Kindle_Store_5,5,OR,"This emotionally packed romance had me laughing out loud one moment and crying the next!  The characters are honest, real and very refreshing.  A story about real life troubles in the peerage and the way real people get through them.  While the rules of English edict control,  Bryce writes without all the silly debutante drama found in many historical romances, without shallow characters that can never make up their minds and without pages and pages of explicit love scenes. I thoroughly enjoyed it!"
Kindle_Store_5,5,OR,"I received this book free for review. I am not being compensated or influenced.

I could not put this book down. I devoured it in a matter of an hour and a little bit, and it blew my mind. Devlin is by far one of my favorite male leads of anything Ive read this year. Hes strong, smart, sensitive and tough. Hes been held prisoner for years, but some seriously nasty villains, and despite torture and terrible things happening to him, he remains true to himselfa healer not a fighter. Which just makes me so happy.

Jamie is another great character, she grew on me pretty steadily throughout the novel. I really love their chemistry together, and the fact that the female character was the stronger in the relationship. Devlin is not an alpha malebut it works so well with Jamie who pulls him out of everything and works to make their world better. This is the fourth book in a series, but it didn't feel like I was coming into the story mid-way. Characters from previous books show up and are mentioned but theres enough context to determine who is who without giving away their stories."
Sports_and_Outdoors_5,5,CG,I bought this locally and it has been great.  I will keep it for the next couple years.  Great product!Works great.  The ring is a little too long and the color is too dark.  I'm a bit disappointed.I bought this for my husband for Christmas and it's great!
Sports_and_Outdoors_5,4,OR,"Straps are made for very large person,had to set to smallest size which was a pain."
Books_5,4,OR,"Even though I'm giving this four stars, part of me isn't sure I did like it very much - but that's not because Roberto Saviano's brutal and intense story wasn't interesting (via what seems a very good translation). Mostly, it's because of the nihilism of the cocaine industry, and the pointlessness of trying to do much about it. The cartels have all the power, and the money is so huge that of course they will do anything to maintain it - and frankly, banks probably depend on the cash infusions as well.

So what we're left with is a grim, brutal and horrible look at an industry that does infect our lives probably more than we like to admit. But what can we do about it? Not much. And is being educated/informed about it worth reading about it? I'm really not sure. I feel like I generally knew most of what Saviano wrote about so ably, but he certainly rubbed my nose in these gruesome stories. Is that a good thing? And why? I don't know if I have an answer for that!

I respect Saviano going all-in with this story, though, and just having this book out there is important. So even if a reader is turned off by these horrible stories, at least they have been told. So I don't need to like the story - and I think a reader should just respect the story. As long as that's accomplished, the book did its job - it shouldn't be be 'fun and glamorous' and it is not.

Readers of criminal justice will appreciate this - especially fans of true crime accounts (which I'm generally not, I have to say), so it absolutely has an audience. I'm giving it four stars with some general reservations, but with a solid appreciation for the take-no-prisoners account that Saviano has provided. He hammers the topic home, and it takes all the glamour out of the drug, that's for sure."
Clothing_Shoes_and_Jewelry_5,4,OR,I had a 3 piece blue set of this luggage and on a trip recent trip the largest piece was damaged. When the airline replaced my bag they sent black. I ordered a carry on size and gave my husband the black set and replaced my large blue piece. If my hardside luggage is damaged again I won't be replacing it with the same brand.
Tools_and_Home_Improvement_5,5,CG,"Worked right out of the box. The only problem is that it's not really a hinge, but a pair of screws. I guess I should have known better.This is a great fan. It is well made and the size is perfect. I would recommend this to anyone.I bought this to replace"
Clothing_Shoes_and_Jewelry_5,3,CG,"UPDATE: These shoes are cute and comfortable, but the toe box is a bit wide. I'm 5'3"" and the front of the shoe is a little tight. The heel is a little bit too tight. I would definitely buy this one again if I could.The fabric is a little thin. I have a narrow foot and I"
Home_and_Kitchen_5,5,OR,"I acquired this amazing product for cheap from BestBuy, because I think Dyson was renaming their DC series to ""V6"" at the time. In the past, the thought of dealing with cords and heavy vacuums typically prevailed over my urge to keep things clean, until such a time when everything just became intolerably dusty. However, with this vacuum, cleaning is actually kind of fun.

But what really inspired me to write this review was how awesomely and effectively this thing sucks up and kills bugs. Turn the ""Max"" setting on and no insect or arachnid shall escape its wrath. Suck them up from five feet away, spin them around and they are dead. I love this thing."
Home_and_Kitchen_5,2,CG,"purchased in April, they are perfect. The only problem is that they are not really the same color.I bought this for a friend, she loves it!  It's great for storing"
Pet_Supplies_5,5,CG,"Smaller than expected, but if you have a medium-size dog, it's a must!

I bought this harness for"
Sports_and_Outdoors_5,5,CG,"The knife looked more yellowish than it should be, which is a nice bonus for the price.Great product. Great price. I am a 32 year old man, so it is not that big of a deal. Just a little thin for me.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hammock! It's a great camping hammock. It has a very comfortable feel to it. It is very easy to install. You can easily move it around, put it in a bag or box and put it in a closet or a basement. You can also put it on a trailer and it will take a while to get it into the ground. It is a good hammock for the price! You can also put it in the back of a truck. It is very sturdy. It has a nice handle that makes it very comfortable. It is also a very light weight. We used it in our hammock, but it was a little difficult to get it to hang down. So, if you are looking for a hammock that is very light and heavy, this hammock is perfect! We used it in our hammock and it was a little difficult to get it to hang down.
"
Home_and_Kitchen_5,5,CG,"I have this cutting boards' and it's the best. I also love that it's removable and doesn't move around the dishwasher, which is great!I bought this to put in my oven. It is a good size, and it's light weight. I would definitely buy again. I have a few of them in the kitchen and they are a little heavier than I expected."
Books_5,4,CG,"I almost felt like I was in the wrong place at the wrong time, and I was just. I don't know. I don't know. I don't know what I wanted to do. I really enjoyed the book, and I would recommend it to everyone. I loved this book. I have read the book 3 times and have loved it. I've also read the other books in the series and enjoyed them all. The story was interesting and well written. The characters were very believable. I'm not sure if I liked the ending, but I was just pleased that it went down well."
Sports_and_Outdoors_5,5,OR,"This holster is outstanding!  I am really enjoying it. The only improvement might be a sweat guard of some kind on the back, but I really like it as it is."
Home_and_Kitchen_5,3,OR,I though a square cake pan would be great but is hard to cut and display on a round cake stand. I will have to purchase a square stand.
Pet_Supplies_5,5,CG,"<div id=""video-block-RH1CBMM1HMEIO"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.png"" class=""video-slate-img-url"">&nbsp;this is a great product and I am really happy with it.  The price is right and my dog loves it and I like that it is made in the USA.I bought this for my Yorkie and she loves it. It has a good"
Tools_and_Home_Improvement_5,5,OR,"<div id=""video-block-R28OMN9SOSORKP"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D17uvA6DJyS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81vEJkC4JOS.png"" class=""video-slate-img-url"">&nbsp;This is a review for the Bosch Tronic 7-Gallon (ES8) Electric Point of Use Water Heater.

This particular unit has a 7 gallon capacity, a glass-lined tank, and a recovery rate of almost 7 gallons per hour.

In my review video I cover the main features and issues with this water heater, but briefly:

This 7-gallon heater is large! The dimensions are 17.5 W x 17.5 H x 14.5 D. This was too large to install in our bathrooms or kitchen, so we had to install this in our basement crawlspace.

Also keep in mind that the unit itself weighs about 30 pounds, and with the extra weight of 7 gallons of water, the total weight of the heater will be almost 90 pounds. We set the heater on cement blocks to make a firm foundation.

Hooking up the plumbing to the unit is relatively straightforward, though in our case, because we installed the unit in our basement, we had to tap into the hot water run.  But this location would also not cause any house damage if the unit leaked.

Hooking up the electricity was more difficult, since we had to hire an electrician to make a hard-wired 12A and 120V connection the heater needs.

We are happy with this unit. The time it takes to get hot water is much shorter than it used to be, and seven gallons is enough of a reserve that we don't deplete it before our main hot water heater kicks in.

So all in all we have been very happy with this Bosch water heater, though again keep in mind the size and weight limitations of the 7-gallon unit.

I hope this review has been helpful!"
Toys_and_Games_5,5,CG,"Since we saw the Avengers movie, I thought it was a great idea for a child to play with.  The game is easy to understand and is fun to play.  I would definitely recommend it.  It's a great addition to any Avengers collection.I purchased this for my 5"
Books_5,4,OR,"As always, Grisham delivers very captivating story line. Rather than last me for a while as an ""occasional"" read, I blew through this one in just a few short days.  Character development is spot-on, and the depth of information about the challenges faced by Appalachian Miners is very revealing.  I was left somewhat disappointed by the fact that the author didn't take the story further and wrap-up more of the storyline.  I was also disappointed as I expected some follow-up editorial information/direction regarding the plight of the miners. Was it fully fact-based, an entertaining, yet trumped-up piece of fiction, or something else entirely?"
Home_and_Kitchen_5,5,CG,"We did a ton of research on the pros and cons of this product before buying this one. The pros are that the dishwasher is easy to clean, and the cons are that it's difficult to clean when it's full.  The cons are that it doesn't stay in place with no maintenance.  I've washed it with soap and water and it's still soapy.  I just put it in the dishwasher and it still looks great.  I would recommend this product for anyone"
Electronics_5,5,OR,"Excellent Product for mounting your cell phone to the wall, plenty of room even if your cell phone is in its case. Can be used for all cell phones. Just make sure you read the directions FIRST. But beware unless you have smooth walls it will not adhere, I have rough stucco walls in most of my house and paneling in another part and it will not stick properly. To over come this problem I used Blank Outlet covers made of plastic and than screwed the covers to the wall and installed this product to the blank covers, this method works good for iPhone 4 & 5 and similar sized phones. I know most homes are just sheet-rocked walls and it will work fine."
Movies_and_TV_5,4,OR,"I like the message in the movie. People are not always your friend for the right reason. In fact, friends don't even have to be people!"
Home_and_Kitchen_5,5,OR,My hot cocoa is finally perfect! This product is fabulous
Pet_Supplies_5,4,OR,"While no cat litter is fantastic at least this is organic and does not contain Silica. Clay litter may seem safe however our perfectly healthy 14 year old cat developed a lung condition, like silicosis, which caused from silica in CLAY LITTER. See http://petmac.org/arl/whats-the-big-deal-about-cat-litter/ for more information.  Even the ""dust free"" clay has dust...so 99% dust free compared to what?  We have been using the Blue Buffalo cat litter and like it. Yes it has some dust but it is NOT silica AND while it may have a bit of a strong smell when you first put it out, by the second day it is gone.  It clumps well, maybe not quite as well as clay but again it is not cancer causing. CDC, OSHA etc ALL have warnings about silica which is in Clay Cat Litter. Personally these manufactures not only do not care about our environment, they do not care about pets because if they did they would not put this poison on the market to hurt animals. Not only did we lose our recent little cat to this but 2 years ago we lost another one to lung cancer. We started doing research and this made perfect sense. Oh, both were big diggers and scratchers in the cat litter thus creating more of the dangerous dust. Please just stay away from ALL clay litters."
Tools_and_Home_Improvement_5,5,CG,I read all the other reviews on the market and decided I needed a replacement for the one that came with my drill.
Electronics_5,5,OR,"My router was at one end of the house and my PC at the other. I ran this the length of the basement. I was getting 25-40 bps and with this, I am getting a consistent 866 bps. Fantastic."
Electronics_5,5,CG,What can you say about this lens?  It is good enough.  It's sharp and doesn
Tools_and_Home_Improvement_5,5,CG,"As usual, a very handy, and very professional quality tool. I will be purchasing more of these tools.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one."
Sports_and_Outdoors_5,5,CG,"I have had the bike for a couple years now and I have never had a problem with the bike.  I had a friend who was going to have a bike ride and it was so difficult to get her to get on it.  I had to come up with a way to put the bike in place with a little bit of extra space.  She is a strong cyclist and she liked the bike.  I am sure it is a nice solution for a beginner bike rider.  I have had no problems with the bike.  I am very happy with this purchase.

Pros:
-Good quality
-Easy to install
-Excellent quality

Cons:
-High price
-Low price

I received this product at a discount in exchange for an unbiased review.I received this product at a discounted price in exchange for my honest"
Pet_Supplies_5,1,CG,Did nothing. Still combing huge hay. The only problem is that it's kind of hard to find.
Sports_and_Outdoors_5,5,CG,"This ball does all that it needs to do, and I will keep my kids in the house.I bought this for"
Toys_and_Games_5,5,OR,"Parts are well made.

Shame my skill requires replacing so many guards and legs, though..."
Books_5,2,OR,"I love Elizabeth Berg's writing. That being said, I did not like this book. Probably because the more I read of George Sand, the less I cared about her. Actually that's not quite right, as by the end of the book, I really detested her. She might have been a brilliant writer, but seemed to me to have the morals of an alley cat, a narcissistic one at that, going from one lover to another. Who cares is she was philosophical about it."
Clothing_Shoes_and_Jewelry_5,5,CG,I LOVE my Clark's Lexis. They are the only shoes I've ever owned that have the heel and toe area so I know they will be comfortable and
Kindle_Store_5,5,CG,I loved this whole series.....I loved it and the characters. I will definitely be reading the next one.I read this book in the last few days and have enjoyed it. The characters are well written
Home_and_Kitchen_5,5,OR,My wife is studying South American Shamanism and she is very happy with this item.
Pet_Supplies_5,5,OR,"the kitties love the friskies and i love having it delivered to my door. yee haw,  it came to the door, i unpacked it and fed the cat pak. full bellies = afternoon nap."
Books_5,1,OR,"This book has few redeeming qualities, and so needs more competition fast to get it out of circulation forever. The information is outdated, the companion website is useless, and the text colors are mustard and navy blue, which make it very difficult to read. Because I also had an uncreative instructor that completely relied on this horrific textbook  for the course that used it, I'm an thoroughly disappointed. There is definitely a market for competition here."
Home_and_Kitchen_5,5,OR,"I've recently moved my old C100 to the office (3 years old and no problems) and picked the Citiz for home. Overall, it's a great looking machine that simply makes amazing espresso.

Here's my quick notes and comparison with the Essenza C100:

- The red and black have subtle differences in the spout and capsule release handle. The black has a chromed handle which makes it look a bit more classier and a different spout shape which I ended up getting. The overall build quality looks a bit nicer on the Citiz than the Essenza but I've only used it for almost two months so I can't comment on reliability but no problems yet.

- The Citiz + milk has a significant larger footprint than the compact c100. However, it does integrate the frother using one plug which is a bonus.

- The folding pedastal cup holder on the Citiz is great for my larger mugs which I had to alway tilt and hold on the Essenza which was a major annoyance.

- The new Aerocinno is amazing ... a much better improvement over the older non-plus version and worth the extra money. The foam taste is a whole lot better as far as texture goes. The only thing is that it no longer uses a clever magnetic lid to keep the extra attachment.

- Overall, the Citiz amd Essenza are equally as good as the espresso taste great with both. I could recommend the Essenza for the cheaper price, in my case track proven reliability, a smaller footprint since the Aerocinno is separate and can be stored away. But for some reason, I'm just drawn to the look and ""presence"" of the Citiz. It's something that looks subtly classy in the kitchen and makes an easy process of making a cappuccino that much more enjoyable."
Tools_and_Home_Improvement_5,3,CG,"This little light does crank on a little when you turn it on.  It's been a couple months and I haven't had a problem with it, but it's a little cumbersome to carry around.  It's a little pricey for what it is, but it's not that bad.  It's a good light for the price.I have a lot of CFLs in my home.  This one is a little bigger and brighter than I expected.  I love the light it produces, it is easy to install and works well.  I would recommend it to anyone looking for a"
Pet_Supplies_5,5,CG,"I have  bought these for my 55 pound Lab. He is a small lab and this one is a big hit. The plastic part is very sturdy, and the cover is very sturdy."
Pet_Supplies_5,5,OR,"Our dogs love these, and we haven't seen any adverse reactions with their stools, like some treats have."
Home_and_Kitchen_5,5,CG,"Beautiful color, really brightened up my room and the curtains are very soft."
Movies_and_TV_5,3,OR,I still prefer the italian version and this recording seemed to drag on f o r e v e r.  Enough said....
Sports_and_Outdoors_5,1,OR,"Batteries I received were corroded, so could not even test to see if it works."
Electronics_5,2,CG,"It is very nice looking, and has the quality of a good lens.

The only downside is that it is very small.

Pros:
-Highly adjustable zoom
-The focus is great"
Toys_and_Games_5,5,CG,Great card. This card like all the other cards we've seen in the past have a strong tendency to get stuck in the box. The card that is the
Books_5,5,CG,"I have become a fan of the series and have enjoyed all of her books. She does a great job of portraying the characters. The characters are complex, and the plots are very interesting. She keeps you guessing and in the end you will be right there with them. The author does a great job of explaining how to create and use non-fiction books. I think this book is a good book for anyone who has a little knowledge about the world of science fiction. I think that this book is a great introduction to the series."
Sports_and_Outdoors_5,5,CG,One of the best purchases I have made with my AR-15.  The best part is the quality control.  The plastic parts are
Tools_and_Home_Improvement_5,1,OR,"Xmas Gift. Had to replace tube and starter on day one. Blinked constantly. Finally Quit altogether after using three times. As an artist, I require dependable light over my board. Also had problems with swing arm and light
placement. I was just trying to reposition light tubes when the product
JUST FAILED. What a waste of $$$!  Will now have to find a more dependable
alternative."
Electronics_5,5,OR,These were easy to install and sounded great. I love the sound that these speakers give out. I will be buying more of them for my other vehicles in the future.
Kindle_Store_5,5,CG,"I was pleasantly surprised and happy to find out that this was a book that I would recommend to anyone.  I had a lot of fun with the characters and the storyline.  This book had a lot of potential.  I would recommend it.I really enjoyed this book. The first book was a great read. I read it in one sitting and it was a great read. I liked the characters, the story line, and the fact that they all had a very positive relationship. I highly recommend this book.I really enjoyed this book, it was a little confusing at times but it was still a good book.  The story line was good and I found myself wanting more from this author.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series and I have no issue with the book.  In fact, I was really excited to read this book.  I've read all the books in this series and I look forward to reading the other books in the series.  I love how it is"
Toys_and_Games_5,5,OR,I purchased this for my 2.5 year old to teach her hand coordination skills.  I thought this was better than the traditional string and macaroni plus she got to learn farm animals. She loved it.  I think I could have bought it a bit sooner because she did it with great ease.  The pieces are very well made wooden pieces.  The string could have been a little better quality but overall I still liked it.  I really like the ALEX brand toys and Amazon is the best place to purchase them to save money otherwise they are more expensive.
Toys_and_Games_5,1,CG,"I received a semi-closed mouthed male and a half-closed female.  Both have the same one.  The only thing I am not happy with is the plastic """
Sports_and_Outdoors_5,4,OR,"Does it's job well.
You wouldn't know it from the picture, but this thing is quite big, huge is the word. It definitely doesn't make your bike look like a sissy, but it's a little bit out there. As for the convenience of taking it off fast, that basically saves this product, I ride mostly without it, only considering it for rainy days."
Clothing_Shoes_and_Jewelry_5,5,OR,"I normally wear a 36D, and depending on the bra I'm wearing I sometimes get a little bulge in the cleavage area. But if I go up to DD, the cups are too big.

These fit perfectly! They give me a nice natural shape, no bulge anywhere and super comfortable. I love them.

I have 2 of these, and I got them at Walmart for about $12 apiece. At the time I am writing this review, they are available on Walmart's website."
Tools_and_Home_Improvement_5,2,OR,"UPDATE#2 The tape that is used is not what I'm used to calling VHB. Dropped my hard hat last night and two holders popped off. Do not recommend.  UPDATE: After using these for a few nights, I discovered that two of them had moved on the hard hat. I don't know if it was the freezing temps outside, or the hot temps sitting on the dash in the truck. Whatever the reason, I had to replace the tape on one of them. The tape they use it not the same VHB tape that I have. And I have 3M VHB, right out of the box, that I have used for years, so I know mine is legit.) These are not good for hard hat use. Two Cons...The holders are flat. There really is no flat spot on a hard hat, so there will be a small space along the edge that will not adhere to the surface. Its why Go Pro makes curved helmet mounts. Its a big deal, because enough of the VHB tape does make contact. Also, the holders are two different sizes. There is no instruction as to which goes where. I placed the large ones toward the back of the hard hat, and I hope that is correct."
Home_and_Kitchen_5,4,CG,"Well crafted and looks very nice. The only problem is that it's not really a vacuum, but a pair of the best"
Toys_and_Games_5,5,OR,"My Three year old granddaughter arrived home as I was unpacking the Leapfrog Count along cash  register , three days ago.  She has been playing with it almost constantly since then, sometime for  as long as three hours at a time  both by herself and with anyone she can corral to play with her. The register  makes all kinds of sounds, sings, counts calls out items entered etc. This comes with play food items , coins and a plastic card that is slid to turn on and unlock the register . I wish I could share her chuckles and squeals as she plays with this , and exhorts her aunt, uncle and siblings to buy eggs and milk and brown bread.  She loves this  and while yes like most of this kind of toy it does get a bit  wearing on the adults after a while , This is not nearly as annoying as  most of the ""princess"" toys. This is of course an ""educational"" toy and the kid is learning  or refreshing her counting and colors etc. but this is  well done and entertains the kids."
Movies_and_TV_5,5,OR,*Indiana Jones theme song* REPEAT *Indiana Jones theme song* REPEAT WITH MORE FEELING *Indiana Jones theme song* LOUDER NOW *Indiana Jones theme song* LET IT SOAR *Indiana Jones theme song* KEEP GOING *Indiana Jones theme song* AND FADE...
Clothing_Shoes_and_Jewelry_5,5,CG,He loves them. They are soft and comfortable. I just wish they were more wide.Very pretty.I bought this for my son
Toys_and_Games_5,5,OR,"These were a fun addition to the goody bags for my son's birthday party last weekend.  The kids camped out with their families and enjoyed using their fingerlights once the sun went down.  Excellent price!  Some reviews state that not all 40 worked, but the kids had so much fun with them, I didn't hear anyone complain that they had a broken one."
Movies_and_TV_5,5,CG,"I'm not saying the storylines are bad, but the plots are either boring or just plain boring. The story is basically the same as the first film, except with a different cast. The movie takes place in the future where the earth is being destroyed. This movie is still very good, but the story is completely different."
Movies_and_TV_5,4,OR,"Fast, Funny a Family Favorite. Paced well, great special effects, a little on the line like Jumaji."
Electronics_5,4,CG,"In the past six months, I have had the Garmin and Garmin XR 360s in the same car. I had the Garmin, and the Garmin XR 360s in the same car. I have been in the same car for about two years and have had the same issues with the Garmin. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car."
Home_and_Kitchen_5,5,CG,"Perfect for additional storage and convenience. The only problem is that it's not really a vacuum, but"
Sports_and_Outdoors_5,5,OR,"Very good knife,came very sharp,it is a solid heavy duty knife with a great price."
Tools_and_Home_Improvement_5,5,OR,"It's funny how one goes through life without having an item that when you finally get it, you wonder how in the world you lived without it! Well, that's how it is with a block plane. Being somewhat of a power tool snob, I normally don't turn to hand tools when working a project. I saw a relevant YouTube video extolling the virtues of hand planes and noticed that the master woodworker's wall was filled with planes of all sizes and shapes. It got me to wondering what I was missing. I already had a #4 plane squirreled away in my work bench, but this master craftsman convinced me that I needed a block plane. So I got this one.
Once it arrived, I did the standard ""tune up"" by getting the packing coatings removed, adjusting the blade, and sort of checking the flatness of the shoe. All was well.
I had a project going at the time with several half-lap joints where the ends extended a little proud beyond the edge. End grain! Yikes! That's not going to machine well. And I want to use a 1/4"" round over bit with my router, but before I can do that, I need to take that end grain protrusion down to flush with the other surface. Block plane to the rescue! A few quick swipes with a very light cut and it looked perfect with no breakout on the grain. I am a happy camper. I also picked up a stone and honing guide, since now I'll be using my planes a lot more. Next step is to get a few diamond honing stones in finer grits and get really serious about having insanely sharp tools."
Home_and_Kitchen_5,1,CG,Poorly Constructed. Holds/ Retains water better than the plastic bottles. I will keep my water in the cup.I bought this for a friend
Pet_Supplies_5,4,OR,"This spray was used in conjunction with other flea and tick prevention strategies. I used it to spray bedding that the problem cat would sleep and lay on a lot. In conjunction with this and flea/tick shampoos we were able to get rid of the fleas. I was careful to use very very little of the spray as I am sure my cat was having a reaction to normal amounts. So while this product worked, I did not feel comfortable with using a lot. My cat began to drool a bit and that is a symptom of flea prevention stuff irritating them.

The spray bottle is around 6 inches tall and 1.5 inches in diameter.

Pros:
*Helped supplement flea and tick prevention strategy

Cons:
*Can cause a reaction in cats if used a normal amount(-1 star)

Additional Considerations:
Consider other natural means of flea and tick prevention. Whatever you use, you will have to use multiple things in order to get rid of your flea problem.

Overall: 4/5 stars (>=.5 rounds up, <.5 rounds down) => 4 stars

If you have any further questions regarding the product in my review please leave a comment below and I will get back to you as soon as possible."
Movies_and_TV_5,3,CG,I started to watch because it was the only movie I was interested in that I thought was pretty good.  I had to watch it
Books_5,5,CG,I have read all of the books by the author. I will admit that I have been tempted to give up on the series. The characters and plot have been a bit of a letdown.
Sports_and_Outdoors_5,5,CG,"This was my first press and it was a very comfortable fit. I have a large and medium size pair of the same size, and they're the same size. I used these to make my first print in the size 3. 5. I also used the same press to make a 2."
Sports_and_Outdoors_5,4,OR,Wide range of adjustments allow for splash protection on a variety of boats.  It would be nice if the perimeter had a more rubberized material to grip on the cockpit rim a little better.
Electronics_5,5,OR,This is the one that works!  I had another brand that kept cutting in and out and then finally failed.
Toys_and_Games_5,5,OR,I bought these for my little one year old granddaughter who love them and so does her 3 year old brother. They are so cute and so well made. They truly are great quality.
Clothing_Shoes_and_Jewelry_5,5,CG,really good product and just what I wanted. I've had a lot of success with them.
Home_and_Kitchen_5,5,CG,I got this dish in a gift and thought it would be a nice addition to the kitchen. It is so small that it is not worth the extra money. This dish is very large and it is well made. It is a perfect size for my needs
Kindle_Store_5,3,OR,"So-so.  That's how'd I'd describe this romance collection.

As far as adventure goes, it was great.  Although, the ""quest"" was resolved way too easily.  All the sudden it was just over, which was highly unsatisfying.

The two main characters fell in love too easily.  Almost a love of convenience, in fact.  There could've been so much more.  At time, you see a glimpse of depth in the hero, but it quickly disappears.  Even the steamy parts were lacking because you didn't feel any emotional attachment between the two characters. It seemed out of place, even.

If you are interested in historical accuracy and developed characters, skip this one.  If you want a story to entertain you on a rainy afternoon, it will do the trick just fine."
Pet_Supplies_5,1,OR,difficult to put on...runs small..bunny was able to chew off material holding clip around neck area...
Sports_and_Outdoors_5,4,OR,"(review by my 14 yr old son): I love how the bow can change draw strengths. This allows me to progress to the full draw weight when I get stronger. I also love the bow's design and that I came with some powerful aluminum hunting arrows. I don't hunt but I do recommend this bow for any youth interested in bow hunting. Despite all the perks there are a few things I don't like. Though the package/carry case is a great way to carry your bow, you're unable to put the bow on it if you've installed the arrow holder and must remove it before putting the bow back on (I just don't use the arrow holder at all due to this). Worst of all the arrow rest strips the arrows' fletching and broke on my second shooting trip after the 14th shot just because I shot an arrow. Now That's just stupid. I'm just glad they're easily replaced by wisker biskets

Overall this is a good bow but could do with some design flaw fixes. (He ended up returning the bow."
Home_and_Kitchen_5,3,OR,Pretty but not functional. Fabric is too light and it doesn't stay in place whatsoever no matter how often you adjust it. Give it 3-stars due to the description being accurate and loving the color
Kindle_Store_5,4,CG,"Love, Life and Everything Else (Cora Deleuze's book)

The Clue is a short book that is packed with information and then the beginning of a great story. The story begins with the main characters, Stephanie, and Tori. Stephanie is a teacher in her first year. She is a widow and has been engaged to a man named Henry since her husband died. They live in a small apartment on the edge of town, but all that changes when she finds out about his father's death. The story continues with Stephanie, Tori, Stephanie's best friend, and Stephanie's best friend. Stephanie is a recovering addict and is not sure if she will survive the ordeal of being in the hospital, or if she will be able to find a new life.

This is a good story with lots of information and with good characters. There are a few surprises along the way. I recommend this book to anyone who is looking for a good story that is not predictable. The characters are well developed, the story is well written and the plot is well written. The only thing I would change is that I will be reading more of these stories by this author.I have enjoyed all of the books in this series.  I have read all the books and will continue to do so"
Clothing_Shoes_and_Jewelry_5,5,CG,"Great boot, beautiful ties and looks great.  Great quality for the price!  I am 5'6"
Clothing_Shoes_and_Jewelry_5,5,OR,This is a great over shirt for a plain onsie. It doesn't look like a dress and my son wears it a lot. It's double sided so it makes for a nice bib and you can turn it around and not have to look at any mess that's made too far from a change of clothes.
Books_5,5,OR,I loved the book all the way through.  I am a Seattle person so know the area too.  Read the Hotel on Bitter and Sweet and you will know more about this time in history and the conflicts.
Tools_and_Home_Improvement_5,3,CG,This is anything but heavy duty. The only problem is that it comes with a small screw driver.
Kindle_Store_5,5,OR,"After reading this book, I am left speechless. My emotions are all over the place from Van and Bay's story. I seriously had to put the book down several times because I became too overwhelmed and anxious! Thank you HJ Bellus for sharing your talent and f@$&ed sense of humor with readers!

Best line I have read in a book in a long time, ""She gets a little dick in her and wine, then gets lippy. That had me laughing so hard!

Bay and Van's story is a true rollercoaster. Their relationship isn't perfect but they are living their way. Bay is a shy anxious girl who does not do well in social settings since she was homeschooled by her hippie mother.  Van is the Big Bad Wolf with a heart of gold. Their journey is dark at times but ends with the right shining through."
Clothing_Shoes_and_Jewelry_5,5,OR,I have had these socks about a year and I really like them. Will buy more of these when needed.
Toys_and_Games_5,5,CG,"My family, including the young ones, love the wooden trains.  We also have the Thomas trains.  The trains are a"
Kindle_Store_5,4,CG,"Diane and DeVere made a good couple, with a bit of a twist that makes the story just a little more interesting. The second part of the story is a bit more of a mystery than the first part, and I found"
Movies_and_TV_5,5,OR,I have to say that this was a very powerful movie that tells the truth of how addiction can take the life and talent of a young man and turn it upside down. A must see.
Electronics_5,5,OR,"This is a very good idea! Having the capability to save content from either computer of handheld device is exactly what I had been looking, for! Price is reasonable, as well!"
Clothing_Shoes_and_Jewelry_5,5,OR,"I really loved the tote, well made, a fashion trend. I wanted to keep it, however, I am a small person and it was just too big and overwhelming for my body size. However, I will order other items."
Electronics_5,3,CG,"Lets me get good pictures, and an easy way to watch video.  This is the first one I've owned.  The pictures look great and the sound is crystal clear."
